Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
-0.4102392750083257,-1.3279523993026705,1.4137119105717184,-0.4410440833968609,-0.4787370625281051,-0.5916013672393042,-0.4133251856355562,-0.2631537632811984,-0.4744230784100151,-0.4252099476555172,-0.2209747502413366,-0.4372899548632759,-0.1626460890559928,-0.4071578651668391,-0.9056006899308708,-0.4403004407596509,-0.2699832758556668,-0.4069451512540482,-0.2558120175272457,-0.3496206968379143,-0.3646808473913048,-0.0236270155838566,-0.1325596788446874,0.2448126452294347,-0.2385476485257084,-0.3904074835675578,0.1624400357745538,-0.7434268669544465,-0.0410964850336914,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4988860308260143,0.5132090149245138,-0.7025704834379894,-0.5177043760157988,-0.4787370625281051,-0.6607540685471577,-0.5274237303067356,-0.4687233609825412,-0.4372973836167879,-0.3370367482411208,-0.5783709120743538,-0.5566621680833701,-0.3379873468591148,-0.5370530551530185,-0.1749204932966491,-0.3892975205447158,-0.2741551036281988,-0.441292165983604,-0.1064142207862444,-0.1187733694634665,0.0293517079052651,-0.5115364667818161,-0.5281964560268835,-0.3760810661831418,-0.7149323564289605,-0.514564712463682,-0.3360232934956177,-0.7434268669544465,0.0359688463120279,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0191326027010618,-0.8124272033190587,0.0028569812319131,-0.102821306175823,0.5705817740918326,-0.1690351559481583,0.1697712912166287,0.115723742357789,-0.1240298634272552,0.1932761769327301,0.0912543422501144,0.0259283662591852,-0.055877218756241,-0.25401851852189,0.1052451010741994,-0.1051440812291411,-0.269369612248674,-0.3388560830701703,0.6540631390940461,-0.5013646267441264,0.0264015398681833,-0.1558516966098935,-0.4416490086083158,0.0212824617733264,-0.2986157844963375,0.0039169054229414,0.1669905483582316,0.8962004527685872,0.4081505759034608,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1936657712463485,-0.2969020073354472,1.4137119105717184,-0.2537547909827451,0.0927148761014404,-0.0940252716024073,-0.0557957695310032,-0.3797981640100467,-0.0863608083984328,0.0363716314492437,-0.0850912320698114,-0.2010566529876491,0.1032722907685704,0.0423559217281802,-0.3900695349152285,-0.2819954826396717,-0.3500615206912442,0.1556674788969648,-0.4795169990515858,0.022596327080251,-0.3019260354107259,-0.1338068584911071,-0.3820883409107184,-0.5158972863759864,0.0761894875513157,-0.1763145810465873,0.1265948482628233,0.3338008992165702,0.3350377466004546,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3170617038238225,-1.4015988558717576,0.0028569812319131,-0.3604656143188013,-0.4787370625281051,-0.5076676977213772,-0.3390748557351044,-0.2010658326770211,-0.5793096319222647,-0.2817549565163283,-0.1240996708376592,-0.2488784435643384,-0.2444329249894827,-0.5577096018239146,-0.0239563153470793,-0.2814615542832663,-0.0919679419051385,-0.0134781156040207,-0.2092082225998735,-0.455629045804679,0.1000622960165203,0.0555895636233875,-0.3295530562560233,-0.225906439863513,-0.2355389161897786,-0.3257382669708742,-0.1487292187655491,-0.7434268669544465,-0.1907224141782367,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6997007683957931,-0.0023161810590977,-0.7025704834379894,-0.544531982210277,-0.4787370625281051,-0.6770973692323371,-0.7376294179845468,-0.6520685672449082,-0.674278361779485,-0.7216340648017184,-0.7152915458552728,-0.721768937440856,-0.4236822061805969,-0.5932251306530177,-0.2437917331960721,-0.4887973699429617,-0.6460220169178333,-0.5291675393779139,-0.7773081564120655,-0.4016214159543543,-0.53868401994572,-0.6022684660477811,-0.6028032569294876,-0.4750068581105611,-0.4982385809107202,-0.6271395629900247,1.404291233062663,-0.7434268669544465,0.6607874539643677,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7320442027454293,-0.0023161810590977,-0.7025704834379894,-0.7193358234496863,-0.4787370625281051,-0.7925795851353358,-0.7470768319810542,-0.6893120725789731,-0.7248499790530047,-0.5702653350558053,-0.7828238196818212,-0.644771980095024,-0.5382532904101236,-0.5931226191491032,-0.839711487133995,-0.5405944537828093,-0.5699998453807549,-0.65156679831546,-0.7010097294449363,-0.600518650067466,-0.4851951875900189,-0.672452180605316,-0.7662891713343328,-0.566605053795703,-0.6123245408309086,-0.7234869178938363,-0.0666037733095142,-0.7434268669544465,0.4360891542754657,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.500751761747893,1.5442594068917368,1.4137119105717184,-0.5193178301924363,0.521972548546581,-0.5491989734745657,-0.4307242955912995,-0.6012111476560382,-0.6011410349441865,-0.299868990986073,-0.4181286321055236,-0.3862780371080258,-0.1530759341893871,-0.5066432332663628,-0.8322433417260163,-0.461680105460499,-0.7630429832297815,-0.4931961470077031,-0.3976632694928219,-0.578311836136619,-0.1366896442209424,-0.5653266210581669,-0.2799939842260815,0.2740531016818769,-0.5383470982531195,-0.4677417809161048,0.359888546711508,2.218661841724774,0.9359447789347284,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.56821827821804,-1.4752453124408451,1.4137119105717184,-0.5776617915351235,-0.2511751629431887,-0.6073692096875656,-0.5029696716698492,-0.4879570010766174,-0.6250778364710639,-0.4748709214059571,-0.6643683026498741,-0.6549404258639028,-0.332263541645277,-0.510537061472019,-1.1023538953574346,-0.5102647949221725,-0.4893057168307706,-0.6826976662428162,-0.1210894948927928,-0.6318042097256995,-0.1408394370647052,-0.4610002962111788,-0.3949493073130555,-0.4313780619974448,-0.6029690486393597,-0.544774214948167,0.2389008617732601,0.0266242569908216,0.3122509385893891,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3794861263677104,-1.696184682148107,0.0028569812319131,-0.5570952543105401,-0.4787370625281051,-0.565503385894761,-0.3083431403673241,-0.4365454012513626,-0.4814071148891367,-0.6066059100591287,-0.5458896609148693,-0.3112051485862093,0.0183647995316828,-0.6595373456270037,-0.9743234318173066,-0.4394839323379648,-0.0359618420777477,-0.6043031448549624,-0.2551231418056415,-0.3300773079844653,-0.3295230064426813,-0.6447803069543323,0.1279705959683752,0.1518410799184795,-0.5828707010643188,-0.4020736061119737,-0.3359352988327134,-0.7434268669544465,-0.5173727250411088,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7461513229601334,-0.2232555507663598,1.4137119105717184,-0.731535434746166,-0.4787370625281051,-0.7534193927319299,-0.7306688275625159,-0.7196302662822327,-0.690528047370281,-0.6878006572564332,-0.6551202196987632,-0.7005108755640443,-0.5925322222965771,-0.6293002482645844,-0.4429180332824032,-0.5218640481085394,-0.6058185723205115,-0.5620932373609477,-0.6040020984296876,-0.6016917419924274,-0.4771802985747702,-0.4520432232091638,-0.7755017008518617,-0.3560294449490797,-0.554637025521165,-0.7413650411923242,-0.1743851533538407,-0.7434268669544465,0.5343311560853449,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.0075785163677625,0.2186231886481643,-0.7025704834379894,0.3532723516166761,-0.4787370625281051,-0.2372582433485065,0.1384511858205013,0.015282512584121,0.042492626036271,-0.0507481260352971,0.0586907121070087,-0.0216058772548251,0.0595978447963234,0.3519609752455832,1.169063781901676,0.1226551592730744,-0.2124341833696247,0.1405872531931418,-0.6072750970649666,-0.0255145418836631,-0.382939278279954,0.1111245387890326,0.2203723310357953,-0.0281710972037253,-0.5065768923663768,0.2008289363569241,1.5523490038151957,-0.7434268669544465,0.5982048803127424,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1429327039463466,-1.4015988558717576,0.7082844459018157,1.845687826899952,-0.4787370625281051,0.8925790396637089,1.337982094646976,1.2937281334442174,1.5580009543142872,0.8223988151224857,1.291339165483641,0.8364464924547429,1.112599559436727,1.995102683961004,0.7710411857621211,0.8025333657084073,0.502096163374674,0.3389108280305962,2.219907127603935,2.39403986899509,1.17028955976915,1.028093969403384,0.4603617014359976,2.0026310847356403,1.2107420981583958,1.5497816568326876,1.49387375872335,-0.7434268669544465,0.0545096240109833,1.7320508075688774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3859377584768843,-0.1496090941972725,-0.7025704834379894,-0.4200285216743808,0.5157386360714202,-0.3400572306436566,-0.4864024502962359,-0.307724272061793,-0.2936712892342387,-0.3164519959481497,-0.2563692534530867,-0.3500588857437831,-0.1677080516315157,-0.4600409152434587,-0.4384832292093198,-0.370772902044673,-0.5929984929666923,-0.6191116320656348,0.1009509094136484,-0.6787543925871317,-0.2612475397129367,0.1578526555427984,-0.0032036334075585,-0.562913046048049,-0.4732169375734624,-0.398429044403118,-0.2211357277448437,1.6829189610406183,0.7112682951546655,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1094243212605796,1.3969664937535622,0.0028569812319131,0.0083526597317199,0.0793743359707422,0.5599231673756989,0.280642886865652,-0.1385274231511239,-0.0035438403102413,0.1197239832666711,0.243372525893716,-0.0811172019987383,0.5094755501556941,0.3018583031230654,0.9667045629262584,0.1626854511840411,-0.0350612912167135,0.1384366685888595,0.3604503090030386,-0.3753564126271173,-0.3182873018860226,0.8916618376592818,0.621718479339686,0.1699873870363271,0.0075124150337534,0.1240585988639064,0.1041921088232372,0.0310590180256953,0.290193432374639,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5231715801571074,1.6915523200299116,0.0028569812319131,-0.6502879112017308,0.3203431823500693,-0.2945333057520226,-0.4422599182141575,-0.5868489385442436,-0.3742535737947097,-0.4156423697848687,-0.4147209487053799,-0.3910443112305009,-0.3401349924022405,-0.6844932642513919,-1.0952616865919829,-0.4967039964190274,-0.6451948775301939,-0.5346084364756569,-0.6946457516851232,0.0145396245044058,-0.5729361906948741,-0.3575018269228967,-0.3904959655553454,-0.6193963976027885,-0.7222748583392415,-0.5556338237543968,-0.6079169798684669,1.7245877314300733,0.6484725405048414,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.1356100138863803,0.4395625583554264,0.7082844459018157,1.0741658473915596,-0.4787370625281051,1.633400078513893,2.7406941623333645,2.6682531266965173,3.104343416302884,2.734912392248927,2.897967704683364,1.9960374740598852,3.110136060704398,2.880927475114333,2.4137011842308933,2.51413364093454,1.9512938389689012,3.801224287008073,1.665660213744504,1.2303985546415257,0.9055526435687368,2.8826488582905045,1.6861701172537282,2.0781078734418728,4.840961989203759,2.113432320311307,0.0189888145350979,-0.7434268669544465,-0.6010284673698041,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
